class,peak,trough,mean,RMS,Crest_Factor
0,0.54758,-0.64226,0.209572265625,0.2522258714643236,2.1709906157562946
0,0.62435,-0.48874,0.2113911328125,0.2526378444648769,2.4713241253402174
0,0.54758,-0.5655,0.2063737890624999,0.2468699427053202,2.218091007756365
0,0.62424,-0.48885,0.2113938671875,0.2526393093277017,2.470874392671373
0,0.54747,-0.56561,0.206375078125,0.2468702931244335,2.2176422811798213
0,0.54747,-0.60399,0.2057835546875,0.2503249894566748,2.1870369442070974
0,0.62424,-0.60399,0.20680828125,0.2466079540311022,2.531305214596893
0,0.54747,-0.60399,0.2057835546875,0.2503249894566748,2.1870369442070974
0,0.62424,-0.60399,0.20680828125,0.2466079540311022,2.531305214596893
0,0.54747,-0.52723,0.211914609375,0.2501925488904745,2.188194662182618
0,0.62424,-0.56561,0.2119142578125,0.2545343354700955,2.45247855794033
0,0.54725,-0.52746,0.2119198046875,0.2501922915971021,2.187317588829897
0,0.62401,-0.56584,0.2119204296875,0.2545355740171388,2.4515630178985632
0,0.54725,-0.52746,0.2111800390625,0.2491154561855744,2.1967725663410267
0,0.66239,-0.56584,0.208326640625,0.2519642443383584,2.6289047548766
0,0.54635,-0.52835,0.2111729296875,0.24911583254661,2.1931564702848703
0,0.66149,-0.56674,0.20833359375,0.2519624742536698,2.625351262958418
0,0.62311,-0.52835,0.209162578125,0.249072222164388,2.5017241769688257
0,0.54635,-0.60512,0.2061455078125,0.2464376449363954,2.2169908340952165
0,0.62356,-0.52791,0.2091557421875,0.2490697921070204,2.503555307630676
0,0.5468,-0.60467,0.206152578125,0.2464425195136154,2.2187729661227973
0,0.5468,-0.56629,0.206307421875,0.2477338784786888,2.2072071989420623
0,0.50841,-0.56629,0.211173828125,0.2493612656242946,2.038849132110224
0,0.54766,-0.56543,0.2062933984375,0.2477197517853781,2.210804734192076
0,0.50928,-0.56543,0.2111941015625,0.2493735369372808,2.042237545550342
0,0.54766,-0.60381,0.2087725390624999,0.249119806177827,2.198380001986147
0,0.50928,-0.56543,0.2097055468749999,0.2458463306239285,2.071537934723322
0,0.54788,-0.60358,0.2087705859374999,0.2491194344437585,2.199266392938484
0,0.5095,-0.5652,0.2097137109375,0.2458458883717539,2.072436530765012
0,0.62465,-0.52682,0.2100228125,0.2489830195405526,2.508805625189477
0,0.5095,-0.5652,0.2101873046875,0.249368675764889,2.0431595846479493
0,0.62431,-0.52716,0.2100337890625,0.2489819814632363,2.5074505244556544
0,0.50916,-0.56554,0.2101931640625,0.249370275032775,2.0417830470495346
0,0.54755,-0.6423,0.2075743359375,0.2523627049545022,2.1696946072071794
0,0.54755,-0.52716,0.2158108203124999,0.2547116035641768,2.149686124770676
0,0.54661,-0.64324,0.2075813671874999,0.2523541385779553,2.16604333529147
0,0.54661,-0.52809,0.2158331640625,0.2547212927573672,2.145914046222548
0,0.66176,-0.56647,0.2086926171874999,0.2507427584985319,2.639198850497908
0,0.54661,-0.56647,0.209380625,0.2530226582461292,2.160320359405449
0,0.66134,-0.56689,0.2086804296875,0.2507348481129082,2.637607037782768
0,0.5462,-0.56689,0.2093844140625,0.253029623180055,2.1586405304462155
0,0.58458,-0.5285,0.2114715625,0.2521626379194586,2.3182657225640075
0,0.58458,-0.56689,0.2177803515624999,0.2554550590956815,2.2883868578270894
0,0.58567,-0.52742,0.2114794140625,0.252171741841157,2.3225044793833938
0,0.58567,-0.5658,0.2177714453125,0.2554491310394853,2.2927069574156107
0,0.58567,-0.60418,0.19940234375,0.2465118520081108,2.375828972234284
0,0.58567,-0.5658,0.2059218359375,0.246361323579533,2.3772806197435763
0,0.58544,-0.60441,0.199405625,0.2465095908789605,2.374917738139685
0,0.58544,-0.56602,0.2059269140625,0.246365852913184,2.3763033434925784
0,0.54706,-0.60441,0.2111833203124999,0.2473731258653425,2.2114770878457986
0,0.54706,-0.56602,0.204581015625,0.2446971142188465,2.2356618374777115
0,0.54556,-0.60591,0.21110140625,0.2473469559141571,2.2056467118574083
0,0.54556,-0.56752,0.2045694140624999,0.2447176580576775,2.2293446428431287
0,0.58394,-0.56752,0.2062402734375,0.2467046606687906,2.3669597421345814
0,0.62232,-0.56752,0.20546875,0.2470242663275968,2.5192666665982366
0,0.58503,-0.56644,0.2062321484375,0.2467101291772834,2.3713254172049143
0,0.62341,-0.56644,0.2054780859375,0.2470261476678949,2.5236599683290217
0,0.62341,-0.56644,0.199944609375,0.2387117175296124,2.6115601129746184
0,0.50826,-0.48967,0.2051052734375,0.2409560101587852,2.1093476758063296
0,0.62371,-0.56614,0.199932890625,0.2387107751646068,2.612827173678736
0,0.50856,-0.48937,0.2051052734374999,0.2409539566599356,2.110610703594893
0,0.54695,-0.56614,0.20105734375,0.2440271609994853,2.241348863625691
0,0.62371,-0.56614,0.2062296874999999,0.2502329114154826,2.49251785655166
0,0.54635,-0.56674,0.2010479296875,0.2440307627820402,2.2388570759334177
0,0.62311,-0.56674,0.2062155859375,0.2502256394666309,2.4901924572085883
0,0.54635,-0.52835,0.2006966015625,0.2417296511867971,2.26016956264007
0,0.58473,-0.56674,0.1989303515625,0.244557180563635,2.390974571477979
0,0.54672,-0.52798,0.200686796875,0.241728531935232,2.2617106703253644
0,0.5851,-0.56636,0.19894671875,0.2445567029341048,2.392492182713363
0,0.54672,-0.4896,0.2021758203124999,0.2361704733798964,2.3149379860054027
0,0.54672,-0.52798,0.211558671875,0.2509278163433535,2.178793917577888
0,0.5465,-0.48982,0.2021710546875,0.2361701708870044,2.314009419341416
0,0.5465,-0.52821,0.2115662890625,0.2509285805194067,2.1779105388026294
0,0.62326,-0.60497,0.19916546875,0.242860268266227,2.5663316789091795
0,0.5465,-0.56659,0.201264375,0.2496063894962301,2.189447157594713
0,0.62405,-0.60418,0.19919625,0.2428550523798223,2.569639766126806
0,0.54728,-0.5658,0.20129484375,0.2496148354261896,2.1924978900616225
0,0.5089,-0.52742,0.2072604687499999,0.2461961168094071,2.0670512865723434
0,0.5089,-0.60418,0.1932814453125,0.238245479617564,2.136032132978537
0,0.50868,-0.52764,0.2072728906249999,0.246198030772486,2.0661416275505307
0,0.50868,-0.60441,0.1932674218749999,0.238245815935847,2.135105701654687
0,0.62382,-0.64279,0.2022595703125,0.2501831605989212,2.493453190480998
0,0.50868,-0.52764,0.2078051171875,0.2472643754723562,2.057231249055809
0,0.54623,-0.56685,0.20503546875,0.2450113655415423,2.229406781977979
0,0.54623,-0.56685,0.19640921875,0.2389615347021095,2.285849062197113
0,0.58462,-0.52847,0.201148828125,0.2385551197132567,2.4506705230334744
0,0.50785,-0.56685,0.2030283203125,0.2441283475424927,2.080258212994311
0,0.58462,-0.52847,0.201148828125,0.2385551197132567,2.4506705230334744
0,0.50785,-0.56685,0.2030283203125,0.2441283475424927,2.080258212994311
0,0.623,-0.60523,0.203836015625,0.2446710562194934,2.546275843273874
0,0.54623,-0.4517,0.207964765625,0.2463482943923095,2.217307821624813
0,0.62502,-0.60321,0.2038203125,0.2446537862965107,2.554712148384658
0,0.54826,-0.44968,0.207933046875,0.2463604366779622,2.225438497321204
0,0.50988,-0.56483,0.2091558593749999,0.2472160223399011,2.06248767848452
0,0.58664,-0.64159,0.2098583984374999,0.247887868832771,2.366553888910781
0,0.50931,-0.56539,0.2091870703124999,0.2472212441719398,2.060138487312928
0,0.58608,-0.64215,0.2098454296874999,0.2478867772518899,2.364305214248904
0,0.58608,-0.56539,0.2042746875,0.2478994402821182,2.3641844424215743
0,0.47093,-0.48862,0.210802578125,0.2455543814816664,1.9178236493212837
0,0.58492,-0.56655,0.2042838671875,0.2478913574571593,2.359582060464073
0,0.46977,-0.48979,0.2108028125,0.2455570726477731,1.913078678347977
0,0.54653,-0.60493,0.197764921875,0.2392082684624034,2.284745437576288
0,0.50815,-0.52817,0.2089189453125,0.2478723690126067,2.0500469738688607
0,0.54691,-0.60456,0.1977591015624999,0.2392047843057609,2.2863673132094133
0,0.50853,-0.52779,0.2089271484375,0.2478755615167934,2.051553597652859
0,0.50853,-0.52779,0.212452109375,0.2444164502794104,2.0805882722650706
0,0.66206,-0.56617,0.2038313671875,0.2529491429237493,2.617364077013598
0,0.50875,-0.52757,0.212448671875,0.2444140224822166,2.081509051048887
0,0.66228,-0.56595,0.2038261328125,0.2529502527154857,2.6182223298464997
0,0.58552,-0.60433,0.20802703125,0.2517577391359474,2.325727908145153
0,0.54713,-0.56595,0.19536234375,0.2397319118860951,2.2822576923340945
0,0.58514,-0.60471,0.2080296875,0.2517569556496279,2.3242257537239355
0,0.54676,-0.56632,0.195355859375,0.2397330343498654,2.280703623022853
0,0.58514,-0.56632,0.2060834375,0.2432009931797026,2.4059934638821017
0,0.62352,-0.52794,0.207126640625,0.246564253534639,2.5288337261443443
0,0.58507,-0.5664,0.2060858984375,0.2432020506384879,2.4056951759411267
0,0.62345,-0.52802,0.207127265625,0.2465648723840239,2.5285434781195386
0,0.54668,-0.52802,0.2060130078124999,0.2447131264190723,2.233962713809672
0,0.5083,-0.5664,0.204959296875,0.2423924118778009,2.097012839891428
0,0.54751,-0.52719,0.2059872265625,0.2447054946871404,2.2374242176294388
0,0.50913,-0.56558,0.204946328125,0.2424010244118978,2.10036241074157
0,0.58589,-0.60396,0.200625,0.2420351205888052,2.420681753022825
0,0.54751,-0.56558,0.2057576562499999,0.2453616430632929,2.2314408770843035
0,0.58469,-0.60516,0.200586796875,0.2420435846001578,2.4156393195294745
0,0.54631,-0.56677,0.2058041015625,0.2453635843028731,2.226532521328198
0,0.54631,-0.52839,0.198137578125,0.2397851881991202,2.278330884834881
0,0.58469,-0.56677,0.202035703125,0.2448701501673259,2.387755304599057
0,0.54657,-0.52813,0.1981358203125,0.2397880130049443,2.279388336183134
0,0.58495,-0.56651,0.2020342578125,0.2448720206772241,2.388798844319771
0,0.58495,-0.52813,0.203605625,0.2415393997363576,2.421758109188306
0,0.54657,-0.56651,0.2039890625,0.2439014712103921,2.240945892157094
0,0.58533,-0.52776,0.203606015625,0.2415384669577757,2.4233407099595605
0,0.54695,-0.56614,0.2039807421875,0.2438976199105823,2.2425393089138086
0,0.54695,-0.52776,0.2051057421875,0.2429523190432963,2.251264783780593
0,0.54695,-0.52776,0.2051051953125,0.2449920298233253,2.232521606496465
0,0.54638,-0.52832,0.2051049999999999,0.2429503699864696,2.248936686247602
0,0.54638,-0.52832,0.205122578125,0.2449873029235393,2.230238030623675
0,0.58477,-0.48994,0.2027237109375,0.2426339543725344,2.410091372051572
0,0.54638,-0.5667,0.2036854296874999,0.2401006637418915,2.275628861181988
0,0.5863,-0.4884,0.2026751953125,0.242631301604635,2.416423586414952
0,0.54792,-0.56516,0.203672734375,0.2400987687536761,2.282060848725659
0,0.54792,-0.64193,0.2070537109375,0.2448982122141832,2.237337688364992
0,0.50954,-0.56516,0.1988074609375,0.2386966779370905,2.134675708114762
0,0.54762,-0.64223,0.2070537109375,0.2448995902860305,2.236100106825034
0,0.50924,-0.56546,0.1988074609375,0.2386967722480566,2.133418039984184
0,0.54762,-0.56546,0.204815390625,0.2452038601284143,2.233325363284285
0,0.54762,-0.56546,0.200366171875,0.2395727300206165,2.285819425077613
0,0.54713,-0.56595,0.2048078125,0.2451986398039735,2.231374531430552
0,0.54713,-0.56595,0.2003776562499999,0.2395752048450809,2.283750525659767
0,0.58552,-0.64271,0.2030087109374999,0.2434323537044287,2.405267792427164
0,0.58552,-0.60433,0.2080298046875,0.2478098974886987,2.3627789121163025
0,0.58552,-0.64271,0.2030087109374999,0.2434323537044287,2.405267792427164
0,0.58552,-0.60433,0.2080298046875,0.2478098974886987,2.3627789121163025
0,0.58552,-0.52757,0.203670390625,0.244830437956558,2.3915327068274617
0,0.70066,-0.56595,0.212821796875,0.2511310819401021,2.7900170484158395
0,0.58507,-0.52802,0.2036953125,0.244824395249687,2.3897536820352783
0,0.70021,-0.5664,0.2128325390625,0.2511376343301679,2.788152408409811
0,0.54668,-0.60478,0.2066812499999999,0.2447606398941754,2.2335290520418734
0,0.62345,-0.5664,0.2066814062499999,0.2479183657240448,2.51473906815744
0,0.5465,-0.60497,0.2066830078124999,0.244759379342594,2.232805138940372
0,0.62326,-0.56659,0.2066831640624999,0.2479195624269782,2.513960551957548
0,0.62326,-0.56659,0.2027708203125,0.2402381057255033,2.5943428005219893
0,0.5465,-0.52821,0.20405578125,0.2433871113624214,2.2453941662762125
0,0.62285,-0.567,0.202761171875,0.2402352600886134,2.592666870676082
0,0.54608,-0.52862,0.2040554296875,0.2433911839324005,2.2436309778240293
0,0.5077,-0.52862,0.2080353906249999,0.2474158551438499,2.052010772328307
0,0.58447,-0.64376,0.2120152734374999,0.2492258039934306,2.3451423995221865
0,0.50819,-0.52813,0.2080315625,0.2474130575797031,2.054014468643348
0,0.58495,-0.64328,0.21200734375,0.2492308943577095,2.347020426610709
0,0.66172,-0.60489,0.2020341796874999,0.2450916305124792,2.699888195351116
0,0.58495,-0.60489,0.2059265234374999,0.2451701860594429,2.385893690426842
0,0.66232,-0.60429,0.2020290625,0.2450824867853806,2.702437080214529
0,0.58555,-0.60429,0.205930625,0.2451760352150063,2.38828399148597
0,0.58555,-0.56591,0.20397078125,0.2470301752016467,2.370358194184274
0,0.58555,-0.60429,0.2041976171875,0.2438287394673449,2.401480651046964
0,0.58544,-0.56602,0.203976171875,0.2470318946908096,2.36989640844859
0,0.58544,-0.60441,0.204201953125,0.2438282664602281,2.4010341725309914
0,0.58544,-0.56602,0.20824640625,0.2453965803169432,2.3856893166313555
0,0.58544,-0.56602,0.210797265625,0.2520265593968347,2.322929779310207
0,0.58548,-0.56599,0.2082440234375,0.2453958778250271,2.3858591480394007
0,0.58548,-0.56599,0.2107958203125,0.2520268034472908,2.3230862431759087
0,0.5471,-0.52761,0.2050220703124999,0.2417337503207622,2.2632338234691685
0,0.5471,-0.52761,0.20930578125,0.2466731599185828,2.217914588602085
0,0.54676,-0.52794,0.205039921875,0.2417361129866098,2.261805210834535
0,0.54676,-0.52794,0.2092994921875,0.2466698436873985,2.2165660456367005
0,0.54676,-0.56632,0.201135546875,0.243928794901363,2.2414737883696434
0,0.58514,-0.56632,0.2091555078125,0.2494814058694743,2.34542529516664
0,0.54698,-0.5661,0.2011309375,0.2439261105158819,2.242400368058943
0,0.58537,-0.5661,0.2091520703125,0.2494843162460004,2.3463198360846227
0,0.54698,-0.60448,0.2015046484375,0.242387546127226,2.25663409172391
0,0.62375,-0.60448,0.205329921875,0.2488553187801222,2.506476466155496
0,0.5471,-0.60437,0.2015001953125,0.2423860744818777,2.2571428708083827
0,0.62386,-0.60437,0.2053312890624999,0.2488572843464013,2.506898689497901
0,0.58548,-0.56599,0.2116309375,0.2497622873119183,2.344148935779151
0,0.5471,-0.56599,0.1997793359375,0.2392756658606279,2.286484076983708
0,0.58563,-0.56584,0.211634453125,0.2497635030430662,2.344738093695863
0,0.54725,-0.56584,0.1997758203125,0.2392748671352219,2.2871186036046622
0,0.54725,-0.56584,0.2072721484375,0.2454253908132966,2.229801888820508
0,0.62401,-0.56584,0.1999794140625,0.2399841926036158,2.6002129274851167
0,0.5459,-0.56719,0.2073030468749999,0.2454317922066765,2.2242432208631766
0,0.62266,-0.56719,0.20010546875,0.2399892323951743,2.59453307044504
0,0.66104,-0.5288,0.2066871874999999,0.2460787548510893,2.6862944767418786
0,0.58428,-0.60557,0.2069544140625,0.2494902488442371,2.3418951350069808
0,0.66116,-0.52869,0.206686875,0.2460799857087248,2.6867686865952147
0,0.58439,-0.60546,0.206956953125,0.2494913134040191,2.342326039438717
0,0.50763,-0.52869,0.2121129296875,0.250111102741268,2.0296180154990044
0,0.54601,-0.52869,0.2029384765625,0.2428094135606605,2.24871841660946
0,0.50905,-0.52727,0.2120575390625,0.2500786888544096,2.035559296683444
0,0.54743,-0.52727,0.20292703125,0.2428288804046869,2.254385883127573
0,0.54743,-0.56565,0.208182265625,0.2466498515149436,2.219462110508642
0,0.54743,-0.52727,0.200149453125,0.2392693439819051,2.287923688382744
0,0.5474,-0.56569,0.2081825390625,0.2466505023188492,2.219334624716746
0,0.5474,-0.52731,0.2001505078125,0.2392692658868808,2.287799053384457
0,0.5474,-0.52731,0.2020212109375,0.2394595298278826,2.285981269542528
0,0.5474,-0.52731,0.19976515625,0.2367930231862575,2.3117235154746263
0,0.5477,-0.52701,0.202013828125,0.2394573173866273,2.287255223508933
0,0.5477,-0.52701,0.19975328125,0.2367937383172325,2.312983459327148
0,0.58608,-0.56539,0.2082875390625,0.2486908840048411,2.3566605681798576
0,0.5477,-0.52701,0.2017947656249999,0.242067967439222,2.262587676486008
0,0.58522,-0.56625,0.2083346875,0.2486803263871737,2.3533023641317854
0,0.54683,-0.52787,0.2018082421875,0.2420817031185249,2.2588654696148938
0,0.54683,-0.56625,0.2035316015625,0.2406649367905317,2.272163146374522
0,0.50845,-0.56625,0.2099823046874999,0.2448706982625282,2.0764019689072226
0,0.54698,-0.5661,0.20353,0.2406673883265164,2.272763268024937
0,0.5086,-0.5661,0.2099761328125,0.2448680607769659,2.0770369087181613
0,0.54698,-0.60448,0.206827265625,0.2460111482007726,2.223395175382878
0,0.54698,-0.48934,0.2036794140625,0.2413828376729523,2.266026886058481
0,0.54676,-0.60471,0.2068359765625,0.2460121138888858,2.222492182831901
0,0.54676,-0.48956,0.203684375,0.2413837474981486,2.2651069331177465
0,0.58514,-0.56632,0.2032346484375,0.2430625957917978,2.4073634122677534
0,0.50838,-0.48956,0.195508828125,0.2295037683190763,2.215127026991581
0,0.58484,-0.56662,0.2032416796875,0.2430609766529468,2.4061451906163462
0,0.50808,-0.48986,0.1955088281249999,0.2295030334443452,2.213826947621631
0,0.62322,-0.60501,0.2083392578124999,0.2475209132428573,2.5178478530762454
0,0.58484,-0.64339,0.2076683984375,0.2488107371569992,2.3505416473685647
0,0.62375,-0.60448,0.2083275,0.247521610363368,2.5199819889839885
0,0.58537,-0.64286,0.2076525,0.2488083566440996,2.352694290076939
0,0.58537,-0.60448,0.2043552734375,0.2428980834557662,2.409940793569912
0,0.54698,-0.52772,0.2028553125,0.2388070102238023,2.290468774293467
0,0.58454,-0.60531,0.204355078125,0.2429059533109599,2.406445754137988
0,0.54616,-0.52854,0.2028675,0.2387995350134841,2.287106630962076
0,0.58454,-0.52854,0.2075031640624999,0.2485731598080394,2.351581322985196
0,0.66131,-0.56692,0.208009609375,0.2458742650932713,2.689626747838514
0,0.5851,-0.52798,0.2075037109375,0.2485716254304594,2.3538487105548094
0,0.66187,-0.56636,0.2080230859375,0.2458801604655139,2.6918397919820416
0,0.5851,-0.64313,0.2054012890625,0.2467319070470581,2.3713998201635365
0,0.5851,-0.64313,0.20420875,0.2434543659112524,2.4033251480619957
0,0.58582,-0.64241,0.2054123828125,0.2467264009619575,2.374370953882341
0,0.58582,-0.64241,0.2041974609375,0.2434549336576805,2.4062769696165427
0,0.54743,-0.60403,0.20966578125,0.248535471954269,2.202623213883643
0,0.58582,-0.64241,0.2092165625,0.2511922746109417,2.332157710293222
0,0.54743,-0.60403,0.20966578125,0.248535471954269,2.202623213883643
0,0.58582,-0.64241,0.2092165625,0.2511922746109417,2.332157710293222
0,0.58582,-0.6808,0.205112578125,0.2448694174086083,2.392377154319989
0,0.66258,-0.64241,0.210479140625,0.2523302279968405,2.62584473235722
0,0.5857,-0.68091,0.205110703125,0.2448694568428885,2.391886712011588
0,0.66247,-0.64253,0.210484765625,0.252331716516486,2.6253933082435865
0,0.62409,-0.60414,0.2018667968749999,0.2452947407122577,2.544245335989845
0,0.5857,-0.64253,0.195803203125,0.2374695411208693,2.466421576575521
0,0.54612,-0.4902,0.2113074999999999,0.2463378562278593,2.216955235231268
0,0.50774,-0.52858,0.218679765625,0.2540067706836276,1.9989230941895009
0,0.50774,-0.56696,0.215505703125,0.2518691357567953,2.0158881256902923
0,0.46936,-0.52858,0.2116887890625,0.2458143916013856,1.909408138971446
0,0.5083,-0.5664,0.215518984375,0.2518707586724166,2.018098498925377
0,0.46992,-0.52802,0.2116980078125,0.2458172773316913,1.911663838689084
0,0.54668,-0.5664,0.2112519140625,0.2484069555822474,2.2007435287736725
0,0.5083,-0.68155,0.2168683593749999,0.2532319744171093,2.007250471311957
0,0.54721,-0.56587,0.2112521875,0.248400697859074,2.2029326194182044
0,0.50883,-0.68102,0.2168807421875,0.2532350044324873,2.009319371705007
0,0.50883,-0.56587,0.2093762109375,0.2445059100105314,2.0810539916114235
0,0.58559,-0.64264,0.2141175390625,0.2519975638360356,2.3237923061074475
0,0.50886,-0.56584,0.2093759765625,0.2445059103731888,2.081176684945276
0,0.58563,-0.6426,0.2141199609375,0.2519973624590704,2.3239528949241217
0,0.50886,-0.56584,0.208258359375,0.243658151707982,2.088417713230688
0,0.50886,-0.60422,0.2207028515625,0.2554519600682962,1.9919988081671167
0,0.50928,-0.56543,0.208264609375,0.2436546120247624,2.090171804128388
0,0.50928,-0.60381,0.220708828125,0.2554538489094581,1.9936282118047357
0,0.50928,-0.52704,0.208553203125,0.2412773182573711,2.110766165996381
0,0.50928,-0.52704,0.210213984375,0.2472701971702084,2.059609309282983
0,0.50838,-0.52794,0.208552890625,0.2412833238043892,2.1069835742653678
0,0.50838,-0.52794,0.210199296875,0.2472648650533345,2.0560139018956187
0,0.46999,-0.60471,0.2105726171874999,0.2460378662636035,1.9102344169106693
0,0.50838,-0.56632,0.2140888671875,0.2501653294128392,2.032176086083608
0,0.46981,-0.60489,0.2105686718749999,0.2460353824560859,1.909522099260885
0,0.50819,-0.56651,0.2140771875,0.2501670934298838,2.031402264112862
0,0.46981,-0.52813,0.212061796875,0.2470728782113816,1.9015037320205452
0,0.46981,-0.56651,0.212667265625,0.2510318802214173,1.8715152815873988
0,0.46992,-0.52802,0.2120665625,0.2470735769604496,1.901943565884516
0,0.46992,-0.5664,0.2126704687499999,0.2510319944141209,1.8719526214048443
0,0.46992,-0.68155,0.2138739453125,0.2496916457877032,1.882001292103873
0,0.5083,-0.52802,0.2220428515625,0.2569606505070073,1.9781238839373916
0,0.46958,-0.68188,0.2138712890625,0.2496909115638335,1.880645142664521
0,0.50796,-0.52835,0.222037734375,0.2569600277873365,1.9768055147487544
0,0.58473,-0.48997,0.2165609375,0.2513906689189781,2.3259813202870125
0,0.58473,-0.56674,0.2193297265625,0.2547339486041944,2.2954537595165743
0,0.58405,-0.49065,0.2165447265625,0.251397485396477,2.323213372953589
0,0.58405,-0.56741,0.2193087890624999,0.2547291861092077,2.2928271743058355
0,0.58405,-0.60579,0.222476796875,0.2580342581406948,2.2634591399159985
0,0.58405,-0.56741,0.22194234375,0.2609149269053636,2.238469093843145
0,0.58525,-0.60459,0.2224951171875,0.2580384910929896,2.2680724783384854
0,0.58525,-0.56621,0.221970234375,0.2609220388084102,2.2430071552128923
0,0.58525,-0.56621,0.2144733203125,0.2521065080283219,2.321439476422609
0,0.54687,-0.52783,0.21822265625,0.254298771294773,2.150501936032125
0,0.58582,-0.56565,0.2144867578124999,0.2521000489613759,2.323759961227747
0,0.54743,-0.52727,0.2182270312499999,0.254297956611371,2.152710966673656
0,0.54743,-0.56565,0.2197190234375,0.2568727917294071,2.131132675883669
0,0.54743,-0.56565,0.2189696875,0.2553514529847172,2.143829587031031
0,0.54736,-0.56573,0.2197200390624999,0.2568729011174896,2.1308592600417824
0,0.54736,-0.56573,0.2189701953125,0.2553513578913437,2.1435562533131733
0,0.54736,-0.56573,0.21912703125,0.2526121714967061,2.166799789404198
0,0.47059,-0.60411,0.224524453125,0.2580533450377194,1.823615190615779
0,0.54702,-0.56606,0.2191235937499999,0.2526172209047836,2.165410568767925
0,0.47026,-0.60444,0.2245207421874999,0.2580502823692688,1.8223580136489057
0,0.50864,-0.56606,0.217998203125,0.2540786706877173,2.0018996424346005
0,0.50864,-0.68121,0.2252683203125,0.2619730859782224,1.94157349447066
0,0.50826,-0.56644,0.2179995703125,0.254075327072412,2.000430367861516
0,0.50826,-0.68158,0.2252777343749999,0.2619736146452778,1.9401190485851156
0,0.54665,-0.60482,0.2270817578125,0.2650738157194673,2.0622557475783654
0,0.62341,-0.52806,0.2156683203125,0.2505006104478902,2.488656609999293
0,0.54781,-0.60366,0.227036015625,0.2650573098598796,2.0667605820401453
0,0.62457,-0.52689,0.2156953124999999,0.2505123628295992,2.493170368700878
0,0.58619,-0.52689,0.220466171875,0.2596191127702754,2.257884613135904
0,0.50943,-0.60366,0.2241325390624999,0.2631863361163709,1.9356248030093384
0,0.58462,-0.52847,0.220478359375,0.2596195125187411,2.251833825309252
0,0.50785,-0.60523,0.2241575,0.263195128987328,1.9295569866889568
0,0.50785,-0.56685,0.229463125,0.266130732108594,1.9082726597421784
0,0.54623,-0.64361,0.2268335156249999,0.2646458067885853,2.0640039856605803
0,0.50774,-0.56696,0.22946171875,0.266129544558132,1.907867842493872
0,0.54612,-0.64373,0.226832109375,0.2646456745112227,2.063589367211974
0,0.50774,-0.60534,0.219540703125,0.2584607056434667,1.9644765680567369
0,0.5845,-0.52858,0.2183671484375,0.2539221933017511,2.3018862290048165
0,0.50916,-0.60392,0.2195967578125,0.2584750389446181,1.9698613919508663
0,0.58593,-0.52716,0.2183786718749999,0.2538997486706121,2.307721858992998
0,0.47078,-0.52716,0.226024921875,0.2597378347412901,1.8125199221319328
0,0.50916,-0.52716,0.2247456640625,0.2600607469201607,1.9578502562569096
0,0.47134,-0.52659,0.2260290234375,0.2597375421602004,1.8146779864009333
0,0.50973,-0.52659,0.2247457421874999,0.2600626522763012,1.9600276915519643
0,0.50973,-0.56498,0.221381640625,0.2548726876734245,1.9999396744037603
0,0.54811,-0.56498,0.2272285937499999,0.2646869706739099,2.070785723243109
0,0.50961,-0.56509,0.2213805078125,0.2548716325465687,1.9994771285772144
0,0.548,-0.56509,0.2272280859375,0.264687904404207,2.0703628344238387
0,0.58638,-0.68023,0.2217298046875,0.2589508341523601,2.2644453025974376
0,0.70152,-0.56509,0.2235629296875,0.2626556621223344,2.6708733188217373
0,0.58514,-0.68147,0.221661640625,0.2589393866136315,2.259756646728676
0,0.70029,-0.56632,0.2235432031249999,0.2626664297402696,2.6660810850189813
0,0.46999,-0.52794,0.2232401953125,0.2572218697607245,1.8271774497137383
0,0.50838,-0.68147,0.2247394140625,0.2634578919116808,1.9296442262979343
0,0.46921,-0.52873,0.22321625,0.2572164071953202,1.8241837879482552
0,0.50759,-0.68226,0.2247155078125,0.263463399824844,1.9266053665801643
0,0.46921,-0.60549,0.21637171875,0.2521252361240838,1.8610195758788608
0,0.54597,-0.56711,0.223066171875,0.2588061279643027,2.109571377982619
0,0.46996,-0.60474,0.2164125,0.252123052420279,1.864010432558922
0,0.54672,-0.56636,0.22308953125,0.2588112118583616,2.112427804322484
0,0.46996,-0.52798,0.2212976171875,0.257568834752085,1.8245996277163956
0,0.46996,-0.56636,0.217998984375,0.2505521536979003,1.8756973071827896
0,0.47078,-0.52716,0.2212971875,0.2575555090670383,1.8278778105168083
0,0.47078,-0.56554,0.217998671875,0.2505613631989676,1.8789010164594269
0,0.54755,-0.56554,0.2231057421874999,0.2602376946305831,2.10403800562892
0,0.50916,-0.52716,0.2236445703125,0.2591504419590638,1.9647275001770144
0,0.54732,-0.56576,0.2231025390625,0.2602382346051222,2.103149834345008
0,0.50894,-0.52738,0.223636171875,0.2591517525158401,1.9638686408994748
0,0.50894,-0.56576,0.2264065625,0.2609612946052178,1.9502509012684213
0,0.50894,-0.60414,0.2227420312499999,0.2604306646721205,1.9542245558553943
0,0.50943,-0.56528,0.22642203125,0.2609625779476101,1.952118974323864
0,0.50943,-0.60366,0.2227691015625,0.2604310757704486,1.95610296694787
0,0.47104,-0.64204,0.2221009374999999,0.2600418519966425,1.8114007279339088
0,0.50943,-0.60366,0.2205880859374999,0.2580129490293014,1.974435786717613
